species,climate,variant,scenario_name,description,source_path,resistance_path,suitability_exponent,suitability_weight,land_weight,pa_multiplier,reduce_full_barriers,source_exists,resistance_exists,inputs_exist,source_min,source_max,resistance_min,resistance_max,rows,columns,resolution_x,resolution_y,crs,na_pattern_matches
ang,hist,baseline,ang_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ang/ang_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94307368993759,1.2296376228333,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ang,hist,land_weighted,ang_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ang/ang_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94307368993759,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ang,hist,no_pa_effect,ang_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ang/ang_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.94307368993759,1.6118643283844,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ang,hist,pa_full_barriers,ang_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ang/ang_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.94307368993759,1.2296376228333,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ang,hist,shallow_suitability,ang_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ang/ang_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94307368993759,1.0244290828705,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ang,hist,steep_suitability,ang_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ang/ang_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94307368993759,1.4996883869171,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ang,hist,strong_pa_effect,ang_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ang/ang_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.94307368993759,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ang,hist,suitability_weighted,ang_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ang/ang_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ang/ang_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94307368993759,1.4694563150406,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ash,hist,baseline,ash_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ash/ash_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99998164176941,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ash,hist,land_weighted,ash_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ash/ash_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99998164176941,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
